ADE6050726f6a6574535453323032312d323032322d34303638322d302d31;26-01-2022;14:30;03:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120b;;S4G1
ADE6050726f6a6574535453323032312d323032322d353737372d302d35;27-01-2022;08:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD;IUT1_126;FAYOLLE GERARD;S4G2
ADE6050726f6a6574535453323032312d323032322d31313936362d302d30;27-01-2022;10:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD;IUT1_126;FAYOLLE GERARD;S4G1
ADE6050726f6a6574535453323032312d323032322d31303835352d342d30;27-01-2022;10:00;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;BARAS CLEO|MARTIN JEROME;S4G2
ADE6050726f6a6574535453323032312d323032322d33383636302d302d33;28-01-2022;08:00;02:00;S4;M4208;CM;M4208-CM-Ant;IUT1_121_GE;BENECH PHILIPPE;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d32323936362d302d31;28-01-2022;10:00;02:00;S4;M4201;TD;M4201-TD-Anglais;IUT1_C011|IUT1_C104|IUT1_C105;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d373038392d302d30;31-01-2022;08:00;03:00;S3;M3205;TP;M3205-TP-HF&FO;IUT1_T14 tel|IUT1_T16 tel2;BENECH PHILIPPE|KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d393433362d302d32;31-01-2022;09:00;01:00;S4;M4206;CM;M4206-CM-Android;IUT1_121_GE;DELNONDEDIEU YVES;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d343731362d342d30;31-01-2022;10:00;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S4G1
ADE6050726f6a6574535453323032312d323032322d353938392d312d30;31-01-2022;11:00;01:00;S3;M3102;TD;M3102-TD-ResOp;IUT1_120;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d383739302d302d30;31-01-2022;13:30;03:00;S3;M3104;TP;M3104-TP-Win_AD;IUT1_T33 res1;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d31303835352d362d30;31-01-2022;13:30;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;BARAS CLEO|MARTIN JEROME;S4G2
ADE6050726f6a6574535453323032312d323032322d313631382d302d30;01-02-2022;08:00;02:00;S3;M3103;TD;M3103-TD-TechnoAccès-FTTH;IUT1_119;MORAND ALAIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d353933312d302d30;01-02-2022;10:00;02:00;S3;M3101;DS;M3101-DS-WIFI;IUT1_121_GE;LUBINEAU DENIS;S3UFA
ADE6050726f6a6574535453323032312d323032322d363437312d302d30;01-02-2022;13:30;03:00;S3;M3203;TP;M3203-TP-Présentations Compétences;IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3UFA
ADE6050726f6a6574535453323032312d323032322d31343538322d302d30;02-02-2022;08:00;01:30;S3;RCPI01;DS;RCPI01-DS-PartTP-POO;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;S3UFA
ADE6050726f6a6574535453323032312d323032322d343832352d33352d30;02-02-2022;09:30;01:00;S4;Autre;TD;Etudes;;;S4UFA
ADE6050726f6a6574535453323032312d323032322d353534372d302d32;02-02-2022;10:00;02:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120b;;S4G2
ADE6050726f6a6574535453323032312d323032322d31343532352d302d30;02-02-2022;10:30;01:00;S3;RCPI01;DS;RCPI01-DS-POO;IUT1_112_GE;DELNONDEDIEU YVES;S3UFA
ADE6050726f6a6574535453323032312d323032322d343832352d32392d30;02-02-2022;11:30;00:30;S4;Autre;TD;Etudes;;;S4UFA
ADE6050726f6a6574535453323032312d323032322d313631382d302d32;02-02-2022;13:30;02:00;S3;M3103;TD;M3103-TD-TechnoAccès-FTTH;IUT1_120;MORAND ALAIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d353534372d312d32;02-02-2022;13:30;01:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120b;;S4G2
ADE6050726f6a6574535453323032312d323032322d34303638322d302d32;02-02-2022;14:30;03:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120b;;S4G1
ADE6050726f6a6574535453323032312d323032322d343832352d34342d30;02-02-2022;15:30;01:00;S4;Autre;TD;Etudes;;;S4UFA
ADE6050726f6a6574535453323032312d323032322d363437312d312d30;03-02-2022;08:00;03:00;S3;M3203;TP;M3203-TP-Présentations Compétences;IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3UFA
ADE6050726f6a6574535453323032312d323032322d343731362d372d30;03-02-2022;08:00;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S4G1
ADE6050726f6a6574535453323032312d323032322d353737372d302d33;03-02-2022;08:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD;IUT1_126;FAYOLLE GERARD;S4G2
ADE6050726f6a6574535453323032312d323032322d31313936362d302d34;03-02-2022;10:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD;IUT1_126;FAYOLLE GERARD;S4G1
ADE6050726f6a6574535453323032312d323032322d31303835352d352d30;03-02-2022;10:00;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;BARAS CLEO|MARTIN JEROME;S4G2
ADE6050726f6a6574535453323032312d323032322d353938392d352d30;03-02-2022;11:00;01:00;S3;M3102;TD;M3102-TD-ResOp;IUT1_120;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d383837332d302d30;03-02-2022;13:30;03:00;S3;M3104;DS;M3104-DS-PartTP-Win_AD;IUT1_T32 res2|IUT1_T33 res1;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d33303131382d302d3130;04-02-2022;08:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;S3UFA
ADE6050726f6a6574535453323032312d323032322d33383636302d302d30;04-02-2022;08:00;02:00;S4;M4208;CM;M4208-CM-Ant;IUT1_121_GE;BENECH PHILIPPE;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d313631382d302d31;04-02-2022;10:00;02:00;S3;M3103;TD;M3103-TD-TechnoAccès-FTTH;IUT1_120;MORAND ALAIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d32323936362d302d32;04-02-2022;10:00;02:00;S4;M4201;TD;M4201-TD-Anglais;IUT1_C011|IUT1_C104|IUT1_C105;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d373038392d302d31;04-02-2022;13:30;03:00;S3;M3205;TP;M3205-TP-HF&FO;IUT1_T14 tel|IUT1_T16 tel2;BENECH PHILIPPE|KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d373038392d302d33;07-02-2022;08:00;03:00;S3;M3205;TP;M3205-TP-HF&FO;IUT1_T14 tel|IUT1_T16 tel2;BENECH PHILIPPE|KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d343832352d34322d30;07-02-2022;11:00;01:00;S4;Autre;TD;Etudes;;;S4UFA
ADE6050726f6a6574535453323032312d323032322d31313936302d302d32;07-02-2022;13:00;03:00;S4;M4208;TP;M4208-TP-Ant;IUT1_T16 tel2;KASPER KEVIN|MORAND ALAIN;S4G1
ADE6050726f6a6574535453323032312d323032322d343831382d302d31;07-02-2022;13:30;01:00;S4;M4206;TD;M4206-TD-Android;IUT1_120;DELNONDEDIEU YVES;S4UFA
ADE6050726f6a6574535453323032312d323032322d343931342d322d30;07-02-2022;14:30;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S4UFA
ADE6050726f6a6574535453323032312d323032322d313434302d302d32;08-02-2022;08:00;02:00;S4;M4208;TD;M4208-TD-Ant;IUT1_120;BENECH PHILIPPE;S4UFA
ADE6050726f6a6574535453323032312d323032322d343832352d34352d30;08-02-2022;10:00;01:00;S4;Autre;TD;Etudes;;;S4UFA
ADE6050726f6a6574535453323032312d323032322d363139322d302d30;08-02-2022;11:00;01:00;S3;M3104;DS;M3104-DS-LDAP;IUT1_121_GE;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d31363838372d302d32;08-02-2022;13:00;03:00;S4;M4208;TP;M4208-TP-Ant;IUT1_T16 tel2;KASPER KEVIN|MORAND ALAIN;S4G2
ADE6050726f6a6574535453323032312d323032322d353939382d302d30;08-02-2022;13:30;02:00;S3;M3102;DS;M3102-DS-ResOp;IUT1_121_GE;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d343832352d32332d30;08-02-2022;15:30;01:00;S4;Autre;TD;Etudes;;;S4UFA
ADE6050726f6a6574535453323032312d323032322d313531372d342d30;09-02-2022;08:00;02:00;S4;M4209;TD;M4209-TD-FO;IUT1_120;MORAND ALAIN;S4UFA
ADE6050726f6a6574535453323032312d323032322d343832352d34312d30;09-02-2022;10:00;01:00;S4;Autre;TD;Etudes;;;S4UFA
ADE6050726f6a6574535453323032312d323032322d353534372d302d33;09-02-2022;10:00;02:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120b;;S4G2
ADE6050726f6a6574535453323032312d323032322d31383734322d302d30;09-02-2022;11:00;01:00;S3;M3103;DS;M3103-DS-TechnoAccès-FTTH;IUT1_121_GE;MORAND ALAIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d343831382d302d32;09-02-2022;13:30;01:00;S4;M4206;TD;M4206-TD-Android;IUT1_120;DELNONDEDIEU YVES;S4UFA
ADE6050726f6a6574535453323032312d323032322d353534372d312d33;09-02-2022;13:30;01:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120b;;S4G2
ADE6050726f6a6574535453323032312d323032322d343931342d332d30;09-02-2022;14:30;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S4UFA
ADE6050726f6a6574535453323032312d323032322d34303638322d302d33;09-02-2022;14:30;03:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120b;;S4G1
ADE6050726f6a6574535453323032312d323032322d373533392d302d30;10-02-2022;08:00;03:00;S3;M3102;TP;M3102-TP-ResOp;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d343731362d362d30;10-02-2022;08:00;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S4G1
ADE6050726f6a6574535453323032312d323032322d353737372d302d32;10-02-2022;08:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD;IUT1_126;FAYOLLE GERARD;S4G2
ADE6050726f6a6574535453323032312d323032322d31313936362d302d35;10-02-2022;10:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD;IUT1_126;FAYOLLE GERARD;S4G1
ADE6050726f6a6574535453323032312d323032322d31303835352d31302d30;10-02-2022;10:00;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;BARAS CLEO|MARTIN JEROME;S4G2
ADE6050726f6a6574535453323032312d323032322d343832352d32312d30;10-02-2022;11:00;01:00;S4;Autre;TD;Etudes;;;S4UFA
ADE6050726f6a6574535453323032312d323032322d373533392d302d31;10-02-2022;13:30;03:00;S3;M3102;TP;M3102-TP-ResOp;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d33303136392d302d30;11-02-2022;08:00;02:00;S3;M3201;DS;M3201-DS-Examen final;;ROYER SANDRA;S3UFA
ADE6050726f6a6574535453323032312d323032322d33383636302d302d34;11-02-2022;08:00;02:00;S4;M4208;CM;M4208-CM-Ant;IUT1_121_GE;BENECH PHILIPPE;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d363938332d302d30;11-02-2022;10:00;02:00;S3;M3205;DS;M3205-DS-HF&FO;IUT1_121_GE;BENECH PHILIPPE;S3UFA
ADE6050726f6a6574535453323032312d323032322d32323936362d302d33;11-02-2022;10:00;02:00;S4;M4201;TD;M4201-TD-Anglais;IUT1_C011|IUT1_C104|IUT1_C105;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d373038392d302d32;11-02-2022;13:30;03:00;S3;M3205;TP;M3205-TP-HF&FO;IUT1_T14 tel|IUT1_T16 tel2;BENECH PHILIPPE|KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d393433362d302d33;14-02-2022;09:00;01:00;S4;M4206;CM;M4206-CM-Android;IUT1_121_GE;DELNONDEDIEU YVES;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d343731362d31302d30;14-02-2022;10:00;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S4G1
ADE6050726f6a6574535453323032312d323032322d31313936302d302d33;14-02-2022;13:30;03:00;S4;M4208;TP;M4208-TP-Ant;IUT1_T16 tel2;KASPER KEVIN|MORAND ALAIN;S4G1
ADE6050726f6a6574535453323032312d323032322d31303835352d332d30;14-02-2022;13:30;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;BARAS CLEO|MARTIN JEROME;S4G2
ADE6050726f6a6574535453323032312d323032322d31363838372d302d34;15-02-2022;13:30;03:00;S4;M4208;TP;M4208-TP-Ant;IUT1_T16 tel2;KASPER KEVIN|MORAND ALAIN;S4G2
ADE6050726f6a6574535453323032312d323032322d353534372d302d34;16-02-2022;10:00;02:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120b;;S4G2
ADE6050726f6a6574535453323032312d323032322d353534372d312d34;16-02-2022;13:30;01:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120b;;S4G2
ADE6050726f6a6574535453323032312d323032322d34303638322d302d34;16-02-2022;14:30;03:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120b;;S4G1
ADE6050726f6a6574535453323032312d323032322d353737372d302d34;17-02-2022;08:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD;IUT1_126;FAYOLLE GERARD;S4G2
ADE6050726f6a6574535453323032312d323032322d31313936362d302d33;17-02-2022;10:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD;IUT1_126;FAYOLLE GERARD;S4G1
ADE6050726f6a6574535453323032312d323032322d313334352d302d30;18-02-2022;09:00;00:45;S4;M4204;DS;M4204-DS-Droit1;;;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d32323936362d302d34;18-02-2022;10:00;02:00;S4;M4201;TD;M4201-TD-Anglais;IUT1_C011|IUT1_C104|IUT1_C105;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d313335302d302d33;28-02-2022;08:00;02:00;S4;M4208;TD;M4208-TD-Ant;IUT1_120;KASPER KEVIN;S4UFA
ADE6050726f6a6574535453323032312d323032322d353836342d302d30;28-02-2022;08:00;04:00;S4;M4210;TP;M4210-TP-InfraSécu;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;S4G2
ADE6050726f6a6574535453323032312d323032322d363337352d302d30;28-02-2022;10:00;02:00;S4;M4205;TD;M4205-TD-ToIP;IUT1_120;VEDEL FRANCK;S4UFA
ADE6050726f6a6574535453323032312d323032322d393531302d302d30;28-02-2022;13:30;03:00;S4;M4202;TP;M4202-TP-ExprCom;IUT1_T25 info1;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S4UFA
ADE6050726f6a6574535453323032312d323032322d31313936302d302d34;28-02-2022;13:30;03:00;S4;M4208;TP;M4208-TP-Ant;IUT1_T16 tel2;KASPER KEVIN|MORAND ALAIN;S4G1
ADE6050726f6a6574535453323032312d323032322d353836342d312d34;28-02-2022;13:30;02:00;S4;M4210;TP;M4210-TP-InfraSécu;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;S4G2
ADE6050726f6a6574535453323032312d323032322d313531372d322d30;01-03-2022;08:00;02:00;S4;M4209;TD;M4209-TD-FO;IUT1_120;MORAND ALAIN;S4UFA
ADE6050726f6a6574535453323032312d323032322d31313234332d302d34;01-03-2022;08:00;04:00;S4;M4210;TP;M4210-TP-InfraSécu;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;S4G1
ADE6050726f6a6574535453323032312d323032322d313434302d302d31;01-03-2022;10:00;02:00;S4;M4208;TD;M4208-TD-Ant;IUT1_120b;BENECH PHILIPPE;S4UFA
ADE6050726f6a6574535453323032312d323032322d343831382d302d30;01-03-2022;13:30;01:00;S4;M4206;TD;M4206-TD-Android;IUT1_120;DELNONDEDIEU YVES;S4UFA
ADE6050726f6a6574535453323032312d323032322d31313234332d312d32;01-03-2022;13:30;02:00;S4;M4210;TP;M4210-TP-InfraSécu;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;S4G1
ADE6050726f6a6574535453323032312d323032322d31363838372d302d30;01-03-2022;13:30;03:00;S4;M4208;TP;M4208-TP-Ant;IUT1_T16 tel2;KASPER KEVIN|MORAND ALAIN;S4G2
ADE6050726f6a6574535453323032312d323032322d343931342d312d30;01-03-2022;14:30;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S4UFA
ADE6050726f6a6574535453323032312d323032322d313335302d302d31;02-03-2022;08:00;02:00;S4;M4208;TD;M4208-TD-Ant;IUT1_120;KASPER KEVIN;S4UFA
ADE6050726f6a6574535453323032312d323032322d343931342d302d30;02-03-2022;10:00;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S4UFA
ADE6050726f6a6574535453323032312d323032322d343731322d302d30;02-03-2022;10:15;01:30;S4;M4209;DS;M4209-DS-FO;;;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d393530332d302d30;02-03-2022;13:30;03:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120;;S4UFA
ADE6050726f6a6574535453323032312d323032322d363538372d302d30;03-03-2022;08:00;03:00;S4;M4205;TP;M4205-TP-ToIP;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S4UFA
ADE6050726f6a6574535453323032312d323032322d343731362d352d30;03-03-2022;08:00;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S4G1
ADE6050726f6a6574535453323032312d323032322d353737372d302d31;03-03-2022;08:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD;IUT1_126;FAYOLLE GERARD;S4G2
ADE6050726f6a6574535453323032312d323032322d31313936362d302d36;03-03-2022;10:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD;IUT1_126;FAYOLLE GERARD;S4G1
ADE6050726f6a6574535453323032312d323032322d31303835352d372d30;03-03-2022;10:00;02:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;BARAS CLEO|MARTIN JEROME;S4G2
ADE6050726f6a6574535453323032312d323032322d343832352d31362d30;03-03-2022;11:00;01:00;S4;Autre;TD;Etudes;;;S4UFA
ADE6050726f6a6574535453323032312d323032322d363538372d362d30;03-03-2022;13:30;03:00;S4;M4205;TP;M4205-TP-ToIP;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S4UFA
ADE6050726f6a6574535453323032312d323032322d313434302d302d30;04-03-2022;08:00;02:00;S4;M4208;TD;M4208-TD-Ant;IUT1_T23_24;BENECH PHILIPPE;S4UFA
ADE6050726f6a6574535453323032312d323032322d343832352d32362d30;04-03-2022;10:00;02:00;S4;Autre;TD;Etudes;;;S4UFA
ADE6050726f6a6574535453323032312d323032322d32323936362d302d35;04-03-2022;10:00;02:00;S4;M4201;TD;M4201-TD-Anglais;IUT1_C011|IUT1_C104|IUT1_C105;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d343931342d362d30;04-03-2022;13:30;03:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S4UFA
ADE6050726f6a6574535453323032312d323032322d313434302d302d33;07-03-2022;08:00;02:00;S4;M4208;TD;M4208-TD-Ant;IUT1_119;BENECH PHILIPPE;S4UFA
ADE6050726f6a6574535453323032312d323032322d353836342d302d31;07-03-2022;08:00;04:00;S4;M4210;TP;M4210-TP-InfraSécu;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;S4G2
ADE6050726f6a6574535453323032312d323032322d313335302d302d34;07-03-2022;10:00;02:00;S4;M4208;TD;M4208-TD-Ant;IUT1_120;KASPER KEVIN;S4UFA
ADE6050726f6a6574535453323032312d323032322d393531302d302d31;07-03-2022;13:30;03:00;S4;M4202;TP;M4202-TP-ExprCom;IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S4UFA
ADE6050726f6a6574535453323032312d323032322d31313936302d302d30;07-03-2022;13:30;03:00;S4;M4208;TP;M4208-TP-Ant;IUT1_T16 tel2;KASPER KEVIN|MORAND ALAIN;S4G1
ADE6050726f6a6574535453323032312d323032322d353836342d312d33;07-03-2022;13:30;02:00;S4;M4210;TP;M4210-TP-InfraSécu;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;S4G2
ADE6050726f6a6574535453323032312d323032322d343831382d302d33;08-03-2022;08:00;01:00;S4;M4206;TD;M4206-TD-Android;IUT1_120;DELNONDEDIEU YVES;S4UFA
ADE6050726f6a6574535453323032312d323032322d31313234332d302d31;08-03-2022;08:00;04:00;S4;M4210;TP;M4210-TP-InfraSécu;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;S4G1
ADE6050726f6a6574535453323032312d323032322d343931342d372d30;08-03-2022;09:00;03:00;S4;M4206;TP;M4206-TP-Android;IUT1_T32 res2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;S4UFA
ADE6050726f6a6574535453323032312d323032322d313531372d302d30;08-03-2022;13:30;02:00;S4;M4209;TD;M4209-TD-FO;IUT1_120;MORAND ALAIN;S4UFA
ADE6050726f6a6574535453323032312d323032322d31313234332d312d30;08-03-2022;13:30;02:00;S4;M4210;TP;M4210-TP-InfraSécu;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;S4G1
ADE6050726f6a6574535453323032312d323032322d343832352d32322d30;08-03-2022;15:30;01:00;S4;Autre;TD;Etudes;;;S4UFA
ADE6050726f6a6574535453323032312d323032322d313531372d332d30;09-03-2022;08:00;02:00;S4;M4209;TD;M4209-TD-FO;IUT1_120;MORAND ALAIN;S4UFA
ADE6050726f6a6574535453323032312d323032322d393531312d302d30;09-03-2022;10:00;02:00;S4;M4210;TD;M4210-TD-InfraSécu;IUT1_120;VEDEL FRANCK;S4UFA
ADE6050726f6a6574535453323032312d323032322d393530332d302d31;09-03-2022;13:30;03:00;S4;M4204;TD;M4204-TD-Droit1;IUT1_120;;S4UFA
